predicted_glosses	glosses
SUBR NEG-find-3AUGIS DEM2.DIST TPNYM Japan DEM2.DIST NMLZ1-mc-3AUGII school , PFV RL-go-along-3AUGIS road DEM2.DIST RL-go-GDIR.OUT-3MINII village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-REFL-1AUGII there PREP outside house GEN1A monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
GEN1A-3AUGII school DEM2.DIST , priest Sevenoclock , go-with-3MINII be.1AUGII PREP a only NMLZ1-stay-NMLZ.POSS-3MINII be.1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI PREP thing those NEG-good-3AUGII INDF.SG IRR-leave-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII SUBR-3AUG-die-3AUGIS-1AUGI from cry-3AUGII	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-just-1AUGI because Creator DEM2.DIST PFV RL.3AUG-encourage-3AUGIA .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3AUGII house-PL-3AUGII all-COM.DU completely-RL-PFV-MID-NMLZ1-take-GDIR.OUT-PDIR.YON-3AUGIA sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then add-1MINI one more person DEM2.DIST PFV RL-declare-3MINII self , and SUBR sixth be.difficult-INTS-much because fear-INTS-much TPNYM Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-1MINI Monica RL-say-bz(PDIR.YON).o(1MINI) DAT.1MINI , "" father , where Jesus REL-call-3MINS time DEM2.DIST REL-cry-INTS-3MINS ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday doctor Fox come-GDIR.IN-3MINIA DEM2.DIST NMLZ1-celebrate-TR-NMLZ.POSS holy communion , bring-3MINII child be.one with .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-NMLZ.POSS-PDIR.YON river those , SUBR-be.big-GEN1A-1AUGII shoot-3MINII three Japanese .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR be.rest-APPL-3MINIS PREP hospital , captain said-RL.3AUG-COS-PDIR.HITHER-1MINI SUBR also NMLZ1-take-NMLZ.POSS-APPL-1MINI work GEN1B Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK then PFV RL-return-again-1AUGII .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-PL be.afraid-INTS-1AUGII .	but fear-1AUGI all APPL-1AUGII .
brother monk DEM2.DIST take-3MINII DEM2.DIST break-3MINII-GDIR.IN-COS-3MINII two equal-APPL	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-RECP-GDIR.IN-1AUGI PREP village PCLF.B&G-1AUGII COM.DU .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
