predicted_glosses	glosses
decir él/ella Angelika	decir él/ella Angelica
decir él/ella	decir él/ella
INC-E1S-ver yo	INC-E1S-ver yo
todos ir ART mujer PREP casa	entonces ir-PART ART mujer PREP casa
E3S-SREL COM-esconder PART medio E2S-SREL PART	E3S-casa PART COM-DIR-E3S-escribir-E3S unos papel PART
COM-venir ART mujer	COM-venir ART mujer
dice	ir
Ver yo DEM ART ART Marimar	INC-E1S-ver yo DEM ART ART ART Marimar
estar E1P-SREL antiguamente ,	COM-estar E1P-SREL antiguamente
decir ART otro E3S-mamá él/ella	decir ART-E3S mamá él/ella
no DEM NEG	no DEM NEG
decir	decir
decir	decir
SREL COM-venir él/ella ART	él/ella COM-venir PART ART
COM-venir ART hombre	COM-venir ART hombre
de@repente hacer-SC uno casa DEM	de@repente PART uno casa DEM
dónde COM-meter-PART PREP-SREL	dónde INC-estar E2S-mamá
querer E2S-papá	compañero E2S-papá
decir él/ella	decir él/ella
bueno	bueno
decir ART	decir ART
decir ART	decir ART
ART Angelika COM-venir PREP E3S-casa	ART Angelica COM-DIR-estar PREP-E3S E3S-casa
Twil yo DEM ART Marimar	INC-E1S-ver yo DEM ART Marimar
porque EXS DIM PREP-SREL-PL E3-SREL-PL E3S-decir-SC-PL	porque EXS INC-enseñar-AP PREP-E3S cara DEM-ENF
decir ART Angelika él/ella ART Sergio	decir ART Angelica él/ella ART Sergio
DEM NEG	DEM NEG
decir ART Sergio él/ella	decir ART Sergio él/ella
COM-venir PART ART Angelika	COM-venir PART ART Angelica
DEM DEM DIM-E3S E3S-saber PREP palabra-INS ITS-ENF	DEM DEM INC-ver-AP PREP-E3S cara DEM-ENF
decir él/ella decir	decir él/ella dice
PART ART DEM NEG	SREL ART DEM NEG
DECIR	decir
PART ART Marimar	PART ART Marimar
INC-E3S-conocer E3S-SREL	INC-E3S-conocer-ENF E3S-cara
decir	decir
tú/usted	tú/usted
¿A2S-ENF DEM Angelika ?	tú/usted-ENF DEM Angelica
decir él/ella	decir él/ella
yo-ENF	yo-ENF
dice	decir
CONJ	CONJ
decir ART Marimar él/ella	decir ART Marimar él/ella
entonces tú/usted INC-E2S-decir-ENF ART E2S-hijo Sergio	entonces tú/usted-ENF E2S-hijo-ENF ART Sergio
EXS-hijo-ENF	E1S-hijo-ENF
CONJ E2S-esposo ART Renato	CONJ E2S-esposo ART Renato
E3S-SREL-ENF	E1S-esposo-ENF
entonces tú/usted-ENF DEM	entonces tú/usted-ENF DEM
a-A2S-dar DEM TAM-hacer PL dolor PREP-E1S-SREL antiguo	tú/usted-ENF DEM COM-E2S-hacer PL daño INC-SREL antiguamente
decir ART	decir ART
decir ART Marimar él/ella	decir ART Marimar él/ella
PART E3S-ser ART Angelika DEM DEM	PART COM-oir ART Angelica DEM DEM
arrodillarse-IMPER-2S	garabato-ITR-SC
dios perdonar E1S-pecado	dios perdonar A1S-pecado
perdonar E1S-pecado también DEM COM-E1P-hacer daño INC-E2S-SREL	perdonar A1S-pecado somos-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL
pero ahora perdonar E1P-culpa	pero ahora perdonar E1P-pecado
decir	decir
COM-venir COM-decir	COM-venir COM-recibir
arrodillar-ITR PREP-SREL uno María-mar	garabato-ITR PREP-SREL uno Marimar
COM-llevar E3S-mano	COM-recibir E3S-mano
E3S-mano	oler E3S-mano
COM-lavar E3S-mano	COM-beso E3S-mano
compañero pies Marimar	compañero E3S-pies Marimar
arrodillarse PREP-SREL	garaabto-ITR PREP-SREL
no NEG INC-querer 2PL arrodillar-ITR PREP-SREL	no NEG INC-E1S-querer tú/usted garabato-ITR PREP-E1S-SREL
loque COM-hacer-ENF	loque COM-hacer-ENF
loque COM-E2S-hacer PREP-SREL yo	loque COM-E2S-hacer INC-SREL yo
NEG INC-perder INC-SREL	NEG INC-perder INC-SREL
CONJ yo NEG modo INC-perder INC-SREL	CONJ yo NEG modo INC-perder INC-SREL
porque poco dolor COM-E2S-hacer INC-SREL	por-que poco dolor COM-E2S-hacer INC-SREL
decir ART Marimar él/ella	decir ART Marimar PART
no perdonar E1S-pecado ,	no perdonar A1S-pecado
perdonar E1S-culpa ,	perdonar A1S-culpa
INC-decir él/ella	INC-decir él/ella
no levantar-IMP	no levantar-AP
decir él/ella	decir él/ella
BUENO	bueno
decir	decir
COM-levantar mejor favor favor	COM-levantar mejor llorar llorar
COM-venir-ENF, COM-venir ART	COM-venir-ENF COM-venir ART
COM-venir ART María	COM-venir ART Marimar
entonces E1S-hacer DEM trabajo	esta@bien aqui@esta E2S-trabajo-PL DEM
decir él/ella	decir él/ella
poco@a@poco poco@a@poco	despacio despacio
como EXS PART PREP trabajo	como EXS PART E3S-trabajo
EXS PART E3-foto ART Marimar	EXS PART E3S-compañero ART Marimar
EXS PART así@como E3S-cuento persona	EXS PART crecer E3S-compañero persona
despacio COM-venir PART uno Marimar	despacio COM-venir PART uno Marimar
COM-buscar uno ladino	COM-buscar uno moso
COM-buscar uno ART	COM-buscar uno moso
COM-PART PL PART NEG art	COM-mandar PART ART-E3S moso
E2P-decir otros viejo PART	va-buscar-SC unos lodo PART
CONJ COM-venir PART él/ella	CONJ COM-venir PART él/ella
COM-tirar PART	COM-tirar PART
COM-hacer PART E3S-SREL PART él/ella ART Angelika	COM-hacer PART E3S-tuco PART él/ella ART Angelica
INT modo COM-hacer ART Angelika él/ella antiguamente	INT modo COM-hacer ART Angelica él/ella antiguamente
cuando EXS E3-SREL ART Sergio	cuando EXS E3S-SREL ART Sergio
entonces ART Marimar COM-hacer PART E1S-SREL ART ART Angelika	entonces ART Marimar COM-hacer PART E3S-tuco él/ella ART ART Angelica
INT-modo COM-hacer-PAS él/ella	INT-modo COM-hacer-PAS él/ella
CONJ E3S-SREL NEG PART-ENF ART NEG PART-ENF	CONJ él/ella E3S-solo NEG PART-ENF ART E3S-solo NEG PART-ENF
INT-modo COM-hacer loque ART COM-hacer ART Angelika él/ella	INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella
si no que él/ella COM-hacer todo ART compañero licenciado	si no que él/ella COM-hacer invitar todo ART E3S-compañero licenciado
todo con todo persona todo	todo PREP-SREL todo todo persona
CONJ loque COM-hacer ART Angelika él/ella	loque-COM loque COM-hacer ART Angelica él/ella
yo INC-A1S-hacer PART él/ella	yo INC-E1S-hacer PART él/ella
decir él/ella	decir él/ella
COM-venir PART A1S-invitar	COM-hacer PART invitar
COM-venir E3S-SREL	COM-venir él/ella
decir E3S-SREL persona	COM-decir PART persona
solo COM-hacer ART mujer DEM INC-SREL antiguamente	DEM-DEM COM-hacer ART mujer DEM PREP-SREL antiguamente
cuando yo pequeño A1S-ir E3S-SREL ART abuelo	cuando yo pequeño COM-E1S-ir E3S-SREL ART E3S-hijo
DEM DEM COM-hacer INC-SREL	DEM DEM COM-hacer PREP-SREL
CONJ ahora INC-A1S-hacer yo buscar él/ella	CONJ ahora INC-E1S-hacer yo E3S-tuco él/ella
Pero DEM-DIST-PL NEG PART-ENF	pero E1S-sola-NEG PART-ENF
yo INC-E1S-hacer-ENF	yo INC-E1S-hacer
yo PREP-SREL	yo PREP-SREL
así E3S-decir PL todo	no@que PREP-E2S-SREL E2P-PL todo
DEM PL tiempo PART INT modo COM-hacer yo TAM-SRL	INC-E2S-ver PL INT modo COM-hacer yo INC-SREL
decir	decir
CONJ ahora INC-E1S-pensar E3S-tuco él/ella	CONJ hora INC-E1S-hacer E3S-tuco él/ella
decir	decir
decir ART Marimar	decir ART Marimar
COM-venir PART él/ella	COM-venir PART él/ella
hacer PART otros PART	COM-tirar PART unos
uno con uno con	uno collar uno collar
PL él/ella cosas PART PREP E1P-SREL	compañero unos cosas PART PREP lodo
E2S-sacar ART DEM DEM	INC-E2S-sacar-PAS ART collar DEM
CONJ INC-E1S-sentir-SC enseñar	CONJ INC-E2S-sentir-SC PART
loque NEG bueno INC-hacer-SC PREP-SREL-yo	loque NEG bueno COM-E2S-hacer PREP-E1S-SREL-yo
CONJ INC-E2-sentir-SC E2-hígado NEG dolor INC-SREL-E1S vomitar	CONJ INC-E2S-sentir-SC PART NEG dolor COM-E2S-hacer PREP-E1S-SREL-yo
decir ART Marimar él/ella	decir ART Marimar él/ella
bueno	bueno
decir	decir
día hablar-SC PL Marimar	COM-decir hablarle-E3S PL Marimar
compañero ART E3S-esposo	compañero ART-E3S E3S-esposo
INT-modo NEG SREL DEM DEM	INT-modo INC-E2S-hacer él/ella E1S-mamá DEM DEM
perdonar E3S-culpa	perdonar E3S-pecado
perder E3S-culpa	perder E3S-pecado
él/ella NEG E3S-conocimiento loque COM-hacer INC-SREL antiguamente	él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente
pero ahora perdonar E1P-culpa	pero ahora perdonar E1P-pecado
arrodillar-ITR PREP-SREL	garabato-ITR PL PREP-SREL
decir	decir
no NEG INC-creer dios	no NEG INC-E1S-perdonar E2S-pecado-PL
porque poco dolor COM-hacer PL INC-SREL	por-que poco dolor COM-E2S-hacer PL INC-SREL
CONJ NEG-SC comer PL PART-DIM niño-PL	CONJ asta COM-E2S-quemar-ENF PL AFE A1S-papá
CONJ AFE E1S-abuelo	CONJ AFE E1S-abuelo
poco ya viejo PART	poco ya viejo PART
venir-bajar PL E3S-casa	COM-E2S-quemar-ENF PL E3S-casa
Para que loque INC-E2S-hacer PL PREP-SREL-yo	para que loque INC-E2S-hacer PL INC-SREL-yo
NEG INC-E3S-ver ellos/ellas	NEG INC-E3S-ver ellos/ellas
NEG INC-E3S-ver ellos/ellas	NEG INC-E3S-ver ellos/ellas
COM-hacer-PAS DEM E3S-casa E1S-abuelo	COM-E2S-quemar-ENF E3S-casa AFE A1S-abuelo
todo estar COM-apagar PREP fuego	todo ests COM-quemar-PL PREP fuego
Poco dolor COM-hacer PL él/ella	poco dolor COM-E2S-hacer PL él/ella
COM-E3S-amar-PAS PL E1S-pecado	COM-E2S-morir-PAS PL A1S-abuelo
todo	todo
decir ART Marimar ellos/ellas	decir ART Marimar ellos/ellas
no perdonar E1P-pecado	no perdonar E1P-pecado
perdonar E1P-culpa	perdonar E1P-pecado
dice PL él/ella	decir PL él/ella
no ahora poco COM-E1P-matar PL E1P-enemigo	no ahora poco COM-E2S-morir-PAS PL A1S-abuelo
E1S-abuelo	A1S-abuela
todo PREP casa	todo PREP casa
CONJ NEG-COM-abrir E3S-casa	CONJ COM-E2S-quemar-PL E3S-casa
CONJ cuando COM-venir ellos/ellas	CONJ cuando COM-morir ellos/ellas
COM-hacer PL dolor PREP-SREL-yo	COM-E2S-hacer PL dolor INC-E1S-SREL-yo
decir ART Marimar	decir ART Marimar
CONJ NEG ahora E3S-decir PL él/ella INT modo COM-E2P-hacer PL INC-SREL	CONJ a ahora sentir PL PART INT modo COM-E2S-hacer PL INC-SREL
E1P-sacar-SC PL ART uno él/ella	sacar-PAS PL ART nombre él/ella
DEM INC-E3-sacar-SC ART él/ella ART dueño	E2S-mamá INC-E3S-sacar-PAS ART collar PREP lodo
bueno	bueno
dios perdonar E1S-pecado	dios perdonar A1S-pecado
yo NEG conocer loque decir INC-SREL-SREL	yo NEG E1S-conocimiento loque COM-A1S-hacer PREP-E2S-SREL
no INC-A3S	no sacar-PAS
CONJ y estuvo	CONJ ya-estubo
decir ART Marimar	decir ART Marimar
bueno	bueno
decir ART Angelika	decir ART Angelica
arrodillar-ITR	garabato-ITR
entrar INC-llorar COM-decir ART E3S-hijo DEM EXS	buscar INC-llorar INC-E3S-sacar-PAS ART collar PREP lodo
CONOCER@de@memoria PREP-SREL PREP-SREL persona	terminar-SAB E3S-cara PREP-SREL persona
INC-E3S-beber E3S-nariz DEM COM-E1S-hacer	INC-meter E3S-nariz PREP lodo
INC-E3S-sacar-SC ART DEM E1P-dueño	INC-E3S-sacar-PAS ART collar PREP lodo
entonces COM-venir ART	entonces COM-venir ART
COM-venir ART	COM-venir ART
entonces ART Angelika INC-E3S-sacar-SC	entonces ART Angelica INC-E3S-sacar-PAS
E3S-SREL ART niño PREP-E3S-Sujeto	menear-SC ART lodo PREP-E3S-cara
INC-E3-sacar-SC	INC-E3S-sacar-PAS
COM-dar ART consejo PREP persona	menear-SC ART lodo PREP-E3S cara
tres-SC ART persona CON-SREL	INC-E3S-sacar-PAS ART collar PREP-SREL persona
CONJ PART ART-PL compañero ART Marimar	CONJ PART ART E3S-compañero E3S-compañero ART Marimar
COM-decir él/ella que	COM-decir él/ella que
entonces COM-hacer PL INC-E2S-SREL	???-PART COM-hacer PL INC-E2S-SREL
hacer COM-hacer PL antiguamente	DEM COM-hacer PL INC-E1S-SREL-yo antiguamente
cuando COM-ir E3S-SREL-PL	cuando COM-E1S-ir E3S-SREL-PL
CONJ ayer noche PL aqui	CONJ ahora COM-llegar PL aqui
decir ART Marimar PART ART E3S-compañero	decir ART Marimar PART ART E3S-compañero
COM-venir ART E3S-compañero	COM-venir ART E3S-compañero
entonces NEG bueno COM-hacer PL	entonces NEG bueno COM-hacer PL INC-E2S-SREL
COM-venir ART Angelika INC-E3S-querer ITS	COM-venir ART Angelica mejor ITS INC-llorar
SREL ART persona	PREP-SREL ART persona
COM-entrar PREP-E3S lavar ART olla	COM-entrar PREP-E3S menear-SC ART lodo
PREP-SREL persona todo	PREP-SREL persona todo
COM-entrar PREP-E3S E3-sacar-SC ART adentro piedra	COM-entrar PREP-E3S E3S-sacar-PAS ART collar adentro
CONJ CONJ COM-venir ART Marimar	CONJ CONJ COM-venir ART Marimar
COM-entrar PREP-E3S escribir-SC ART grande libros	COM-entrar PREP-E3S escribir-SC adentro grande-PL libros
todo	todo
loque COM-hacer-PAS él/ella	loque COM-hacer-PAS él/ella
como licenciado PART	como licenciado PART
todo EXS PART trabajo todo	todo EXS PART E3S-trabajo todo
CONJ DEM DEM así COM-hacer-PAS ellos/ellas antiguamente	CONJ DEM DEM loque COM-hacer-PAS ellos/ellas antiguamente
por es loque INC-hacer-PAS antiguamente ,	por es loque INC-hacer-PAS antiguamente
loque INC-E3S-hacer persona PART camino persona	loque INC-E3S-hacer persona él/ella difeernte persona
siempre INC-E3S-ayudar PART	siempre INC-E3S-pagar PART
diferente persona PART	diferente persona PART
poder persona PART	diferente persona PART
loque INC-E3S-hacer un persona E3S-SREL un persona	loque INC-E3S-hacer uno persona PART uno persona
siempre INC-E3S-decir NEG loque INC-E3S-hacer él/ella	siempre INC-E3S-pagar PART loque INC-E3S-hacer SREL
DEM DEM INC-E1S-decir	DEM DEM INC-E1S-decir
