predicted_glosses	glosses
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEMI SUBR bush into IRR-go-INTS	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR 3AUG-see-GDIR.DOWN-PDIR.HITHER-3AUGIA DEM2.DIST NEG TPNYM Japan school , PFV RL.3AUG-go-COS-3AUGIS PREP road DEM2.DIST 3AUG-go-GDIR.OUT-PDIR.HITHER-3AUGIA village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-RL-1AUGPL PREP house PCLF.B&G-3AUGII DAT.3AUGII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-GDIR.IN-RL-3MINII be.1AUGII PREP corner.3D GEN1A house SUBR empty NMLZ1-sleep-NMLZ all GEN1A .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-GDIR.IN-COS-1MINI DEM2.DIST SUBR bad so.that might RL-leave-APPL	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
X be.1AUGII DEM2.DIST want-APPL-1AUGII die-INTS-crying	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-just-1AUGI-NEG because leader DEM2.DIST RL-encourage-3MINIP mind	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house GEN1A-3MINII that PAS-pull.out-GDIR.OUT-APPL-3MINIA-3AUGII thoroughly all	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one PFV-declare-REFL DAT SUBR be.one , and DEM2.DIST SUBR be.six PFV very-difficult because fear-very-1PL lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Mcnika RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , Q DEM1.PROX Jesus DEM2.DIST RL-call-2MINIA today when cry-INTS-GDIR.DOWN-3MINIA ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday PREP Sade DEM2.DIST travel-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , 3AUG-bring-3AUGII child one person.with-3AUGII .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-INTS-PDIR.HITHER three Japan DEM3 .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-GDIR.DOWN-3MINIS PREP hospital DAT.3MINII so.that PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII SUBR take-GDIR.UP-1MINII work-NMLZ.POSS Josip	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but 3AUG-afraid-3AUGII all GEN1A-1AUGII .	but fear-1AUGI all APPL-1AUGII .
MID-take-PDIR.YON monk DEM1.DIST and break-TR-COS-1AUGI into two piece equal	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1AUGI house-PCLF.B&G-1AUGII ᴄᴏᴍ PREP father-1MINII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
