predicted_glosses	glosses
and be.1AUGII NMLZ1-want-NMLZ.POSS-1AUGI DAT.1AUGII NMLZ1-cry-NMLZ.POSS-1AUGII	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-TR-NMLZ.POSS-1AUGII NEG.much because DEM2.PROΧ be-3MINIS lord PFV RL-encourage-TR-3AUGII-1AUGI .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house all PFV RL-uproot-CMPL-GDIR.OUT sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then PFV RL-declare-GDIR.OUT-bz(PDIR.YON).o(1MINI) one.more person and SUBR six DEM1.DIST difficult-very because NMLZ1-fear-NMLZ.POSS Japanese very.much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and hear-1MINI Monica say-INTS-APPL-1MINII DAT.1MINI , "" father , DEM1.PROΧ Jesus DEM2.DIST RL-call-1AUGII today when cry-INTS-1MINII ."	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every week Sunday PREP Doctor Fox come-INTS here PREP holy-communion-celebrate-NMLZ.POSS , bring-TR-only-one person COM.DU .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down-NMLZ.POSS-GDIR.DOWN-COS-1AUGII DEM1.PROΧ river , PFV shoot-bz(GDIR.OUT).o(3MINII) bigman three Japan DEM3.PROΧ .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
name-3MINII chapter three	chapter DEM2.DIST three
Joseph PREP rest-REFL-INTS-1MINI PREP DEM1.PROΧ hospital and tell-3MINII-bz(PDIR.YON).o(1MINI) DEM1.DIST captain IRR-take-up-bz(PDIR.YON).o(1MINI) work-1MINII Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-turn.back-again-1AUGI .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
CONJ all GEN1A-1PL be.1PL-fear-3AUGII .	but fear-1AUGI all APPL-1AUGII .
brother-3MINII take-3MINII DEM2.DIST break-3MINII two equal piece-3MINII	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1AUGII DAT.1AUGII house-1AUGII-GEN1A	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
