predicted_glosses	glosses
DEM1.PROΧ house all-PL-CMPL PFV uproot-REFL-TR-GDIR.OUT sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then add-thruout person another DEM2.DIST and DEM2.DIST self PFV RL-declare-GDIR.OUT-3MINIIP six DEM1.DIST very difficult.bε because fear-1AUGI-3MINIIP people Japanese very-much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
and hear-1MINI Monica say-3MINII-GDIR.OUT-1MINI that , father where Jesus REL-call-3MINII-GDIR.OUT-1MINI DEM1.PROΧ cry-IPFV-3MINII-3AUGII time DEM1.PROΧ today	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
each-3MINII Sunday RL-come-3MINIS Doctor Fox DEM2.DIST PREP NMLZ1-MID-celebrate-NMLZ.POSS holy communion , 3AUG-bring-3MINIS only one person COM.DU him .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-1AUGII river along leader PFV shoot-3MINII big.man three Japan DEM2.DIST .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
DEM1.PROΧ-be.big PREP three	chapter DEM2.DIST three
Joseph PFV rest-IPFV-REFL PREP NMLZ1-work-NMLZ.POSS hospital , captain tell-IRR-1MIN.CMB 1MINI 12MINI-take-GDIR.UP work-NMLZ1 Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-again	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-GEN1B be.afraid-3AUGII .	but fear-1AUGI all APPL-1AUGII .
brother DEM1.PROΧ RL-take-1MINI DEM2.DIST break-1MINI two piece equal	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
PFV-assemble-GDIR.IN-REFL-1AUGI with DEM2.DIST and house-1MINII	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
