predicted_glosses	glosses
PFV RL-MID-say-bz(PDIR.YON).o(1MINI) DEM1.DIST SUBR IRR-go-up-PDIR.YON-1MINI place.DEM2.DIST .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-INTS-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-3AUG-see-COS-3AUGIA DEM2.DIST TPNYM Japan SUBR find DEM2.DIST PREP school , PFV RL.3AUG-go-path-3AUGIS road REL go-to-FUT.REF.3AUGII PREP Maravovo.village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII outside PREP house PCLF.B&G monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , go-INTS-GDIR.IN-3MINIA be.1AUGII PREP a image GEN1A NMLZ1-sleep-NMLZ PCLF.B&G-3AUGII SUBR NMLZ1-be.empty-NMLZ .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR be.bad-INTS-3MINIS so.that SUBR might RL-leave-3MINIS .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII MID-want-APPL-PDIR.HITHER-1AUGI DEM2.DIST cry-NMLZ.POSS-GEN1	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-APPL-much-PDIR.YON-1AUGII-NEG SUBR-be.big DEM2.DIST encourage-INTS-APPL-3MINIP mind-3MINII	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house GEN1A-be.lost-APPL-PDIR.YON tax all completely sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then add-INTS-again-PDIR.YON DEM2.DIST be.one , and SUBR be.one.CLF PFV RL-be.difficult-true-3MINII because PFV RL-fear-INTS-1AUGI TPNYM Japan very .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and hear-APPL Mcnika MID-say-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-TR-2MINI time DEM2.DIST RL-cry-APPL-2MINI ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
each PREP Sunday doctor.med Fox come-APPL here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-TR-APPL-3MINI child only one .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-along-GDIR.DOWN-POSS-1AUGII DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-INTS-TR Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR be.rest-GDIR.IN-PDIR.HITHER DEM2.DIST PREP hospital DAT.1MINII SUBR MID-say-COS-PDIR.HITHER Captain DAT.1MINII IRR-take-up-GDIR.IN-1MINII NMLZ1-work-NMLZ.POSS Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-APPL-1MINI all be.1AUGII .	but fear-1AUGI all APPL-1AUGII .
take-TR-3MINIS monk DEM2.DIST break-TR-3MINIS two MID-same-ORD-two .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
put-together-INTS-1AUGII house PCLF.B&G-1AUGII DAT.3AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
