predicted_glosses	glosses
work-INTS-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-3AUG-see-GDIR.DOWN-PDIR.HITHER-3AUGIA DEM2.DIST TPNYM Japan SUBR find-TR-none PREP school , PFV RL-go-path-3AUGIA road GEN1A go-to-3MINII PREP Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
RL-baptise-PDIR.YON-1AUGI outside PREP house PCLF.B&G monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A be.schooled DEM2.DIST , priest Sevenoclock , go-GDIR.IN-INTS-3MINIA be.1AUGII PREP a image PCLF.B&G-3AUGII NMLZ1-sleep-NMLZ NMLZ.POSS-3AUGII be.one .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR be.bad-INTS-GDIR.OUT so.that IRR-leave-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST want-1AUGI-APPL-3AUGIS cry-GEN1A-3AUGIS .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-APPL-first PL be.1AUGII leader DEM2.DIST RL-encourage-COS-1AUGII	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house GEN1A-3AUGII pull.out-only-3AUGIS-RL-PDIR.OUT-APPL-PDIR.YON sea all	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then add-INTS again DEM2.DIST be.one , and SUBR be.one-MINII PFV RL-be.difficult-COS because fear-INTS-1AUGI-3MINII much TPNYM Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and hear-PDIR.IN-again-3MINIA Mcnika MID-say-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-3MINIA DAT.1MINII time DEM2.DIST RL-cry-APPL-3MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
each PREP Sunday doctor.med Fox come-APPL here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-INTS-only-3MINI child one PREP him .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-along-GDIR.DOWN-COS-APPL-1AUGII DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-INTS-CMPL three Japanese .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-GDIR.IN-3MINI DEM2.DIST PREP hospital PCLF.B&G-3AUGII PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII IRR-take-up NMLZ1-work-NMLZ.POSS Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-TR-APPL all GEN1A-1AUGII .	but fear-1AUGI all APPL-1AUGII .
monk take-COS-PDIR.YON-3MINIS and break-INTS-3MINIS two equal-3MINII piece-PL	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1AUGI house PCLF.B&G-1AUGII DAT.3AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
