predicted_glosses	glosses
work-TR-INTS-PDIR.YON-1MIN year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST person Japan SUBR see-again-1MINI DEM2.DIST SUBR-CAUS-go-school , PFV RL-go-along-PDIR.YON-3MINIP road PREP Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII-PFV outside PREP DEM2.DIST house DAT.3AUGII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A-1AUGII school DEM2.DIST , Mama Sevenoclock , RL-go-COS-3MINIS be.1AUGII PREP a DEM2.DIST house NMLZ1-sleep-NMLZ NMLZ1-empty and .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST SUBR be.bad so.that SUBR might-leave-1MIN.PAS	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM1.PROX want-TR-1AUGII die-APPL-1AUGPL from cry-APPL-1AUGPL	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-NEG-too.much-TR because Kxetu DEM2.DIST RL-encourage-TR-PDIR.HITHER-3MINII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house DEM3-be.completely-RL-PFV-be.uprooted-GDIR.OUT-PDIR.YON-3MINIP sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person-one more DEM2.DIST be.one , and SUBR six be.very difficult because PFV1P fear DEM2.DIST TPNYM Japan very	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-APPL-bz(PDIR.YON).o(1MINI) Monica MID-say-PDIR.HITHER-3F DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST 2MINI-call-2MINIA REL.CMPR day DEM2.DIST 2MINI-cry-3MINIS-NMLZ.POSS-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday doctor.med Fox RL-come-INTS DEM1.DIST PREP NMLZ1-celebrate-INTS holy communion , bring-INTS-3AUGII child one.person with him	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ-go.down-NMLZ.POSS-1AUGII DEM2.DIST river , SUBR-be.big shoot-INTS-PDIR.DIST three Japanese .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR be.rest-GDIR.DOWN-3MINII PREP DEM1.DIST hospital COM.SG DAT.3MINII PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR also take-GDIR.UP-1MINII work-NMLZ.POSS-Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-COS again-PDIR.YON-3AUG	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-12AUGII all GEN1A-1PL be.12AUGII .	but fear-1AUGI all APPL-1AUGII .
monk those two DEM2.DIST take-COS-3AUGII and break-TR-CMPL-3AUGII into two equal-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-TR-INTS-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ. ᴘʟ together	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
