predicted_glosses	glosses
PFV-baptize-APPL-1AUGII PREP PREP DEM2.DIST house DAT.3AUGII child those	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , PFV-go-GDIR.IN-3SNG PREP be.1AUGII PREP a NMLZ1-sleep-NMLZ.POSS-1AUGII that empty	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI PREP CONJ SUBR be.bad-APPL-3MININ so.that IRR-leave-APPL-bz(PDIR.YON).o(1MINI)	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII want-GDIR.IN-1AUGI die-GEN1A cry-GEN1A	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-INTS-just-NEG-1AUGII because SUBR-be.big DEM2.DIST RL-encourage-3MINIA .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII house all PFV RL-uproot-RL-PDIR.YON-3MINIS sea all .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person-one more PFV RL-declare-COS SUBR be.one , and SUBR six PFV very difficult because PFV fear-APPL lr Japan very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-APPL-bz(PDIR.YON).o(1MINI) Monica MID-say-PDIR.HITHER-3F.SG DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST 2MIN-call-2SGIA time DEM2.DIST 2MIN-cry-2SGII-RLZNI ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every PREP Sunday GEN1A DEM1.DIST MID-come-COS doctor.med Fox because PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-3MINII DEM2.DIST one person with	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP go-GDIR.DOWN-COS-1AUGII DEM2.DIST river , SUBR-be.big GEN1A-1AUGII shoot three Japanese DEM2.DIST .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-GDIR.IN-3MINII PREP hospital DEM1.DIST so.that PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII also take-GDIR.UP-1MINII work GEN1A-Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-TR-INTS-1AUGI all GEN1A-1AUGII RL-be.afraid-3AUGII	but fear-1AUGI all APPL-1AUGII .
take-TR-3MINI monk those two DEM2.DIST break-TR-3MINI be.3SNGI equal-3SNGII	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-INTS-together-1AUGI PREP house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
