predicted_glosses	glosses
afterward , PFV know-COS-1AUGII leader-PL-GEN1A image demon REL hand DEM2.DIST CAUS-break-TR-1AUGII and PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF-PCLF	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR DEM2.DIST IRR-climb tree , but that.one-DEM1.PROX NEG-happen because all be.too weak .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST RL-write-COS PREP vowel old DEM1.DIST PFV spot head GEN1A	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place SUBR NMLZ1-meet-NMLZ.POSS group people SUBR NMLZ1-work-NMLZ PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV-rain-hard very , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-1AUGII.q(2MINI) what see-1MINI SUBR and must-listen-TR-PDIR.YON-1AUGII.o(3MINI)	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but ancestral.line one-INTS-GDIR.IN kill-TR-3AUGIS people REL-see-PASS-3AUG	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-GDIR.OUT-3MINIS flashlight down PREP DEM2.DIST a pool small PREP insides sand beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx , village DEM2.DIST PREP good very-3MINII and beautiful-3MINII	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS there PREP war-hidden SUBR three.time reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV RL-continue-3MINIA	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
mz nzwrde krali kx nzprpxngr mou tzsiu , prtrpo badr mz nzvz-krdr .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-live-NMLZ.POSS doctor.med and captain GEN1A Nea , 3AUG-happy-3AUGII-3AUG because 3AUG-go-3AUGPL GEN1A-1AUGII-PL leader.PL house-PL PREP 3AUG-converse-APPL-3AUGII PREP .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz.o(1MINI) John DAT.3MINII SUBR , “ be.like-very child big those 2MINII NMLZ1-tell-NMLZ.POSS-bz.o(1MINI) APPL DEM2.PROX , NEG-know-1AUGII-NEG yet , NEG-speak-1AUGII-NEG yet PREP , NEG-go.on.a.journey-3AUGII-NEG yet PREP .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason-3MINIS RL-say-1MINIS SUBR RL-must-2MINIS just call-2MINIS be.3MINIO SUBR thing bad IRR-happen-3MINIS when .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-INTS bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-TR-INTS-PDIR.YON-1MIN.CMB year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR 3AUG-see-GDIR.DOWN-PDIR.HITHER-3AUGIA DAT.3AUGII person ᴄᴏᴍ.ᴘʟ Japan SUBR NEG-RL.PAS-MID-find-3AUGIA DEM2.DIST school , PFV go-along-3AUGIA PREP road REL-go-3AUGIA DEM2.DIST Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV 1AUG-baptize-APPL-PDIR.YON-1AUGII outside PREP DEM2.DIST house DAT.3AUGII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A-1AUGII school DEM2.DIST , name-3MINII Father Sevenoclock , PFV RL-go-COS-3MINIS be.1AUGII ᴄᴏᴍ.ᴘʟ a dormitory.dorm GEN1A DEM2.DIST NMLZ1-empty-APPL-PDIR.HITHER	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-GDIR.IN-COS DEM2.DIST CONJ SUBR bad APPL-leave-INTS-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST ᴡᴀɴᴛ-ᴅɪᴇ-ᴘᴇʀ ᴄʀʏ-ᴘᴇʀ-ᴘᴇʀ-ᴘᴇʀ	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-too.much-1AUGI because leader DEM2.DIST be.3AUGII encourage-3AUGII mind-3PAUG .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII house all PFV RL-pull.out-REFL-GDIR.DOWN-COS sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person-one more DEM2.DIST PFV 3AUG-declare-COS , and DEM2.DIST six SUBR be.very difficult because 1PL-fear DEM.DIST TPNYM Japan very	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-APPL-bz(PDIR.YON).o(1MINI) Monica MID-say-PDIR.HITHER-3F.SG DAT.1MINII , "" father , Q DEM Jesus REL call-2MINI today time REL cry-1SG.POSS-RL-NMLZ.POSS-3MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every PREP week those DEM2.DIST RL-come-INTS Dckta Fox here PREP NMLZ1-celebrate-COS-NMLZ.POSS-3MINII , bring-INTS-COS-3MINII child one person COM.WITH 3MINII .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-along-IRR.APPL-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot three Japan DEM2.DIST .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR IRR-rest-1MINI PREP hospital DAT.1MINII so.that PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR take-UP-1MINI POSS.3MINII-work Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but afraid-INTS-1AUGII all GEN1A-1AUGII	but fear-1AUGI all APPL-1AUGII .
monk those RL-take-COS-3AUGI DEM2.DIST break-INTS-two-equal-3AUGII	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-TR-INTS-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
