predicted_glosses	glosses
SUBR none DEM2.DIST people DEM2.DIST NEG-find-1MINI PREP school , PFV RL-go-along-COS road REL go-1MINI PREP Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.INTS-GDIR.IN-1AUGI outside PREP house PCLF.B&G monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big REL school DEM2.DIST , priest Sevenoclock , go-GDIR.IN-again-3MINIA be.1AUGII PREP a.corner GEN1A house SUBR NMLZ1-sleep-NMLZ NMLZ.POSS-3MINII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST REL be.bad so.that PFV might.leave-COS-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST want-TR-1AUGI cry-TR-ABL-1AUGII	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-TR-PL-1AUGII be.dry SUBR MID-encourage-TR-PDIR.HITHER-1AUGII because SUBR DEM2.DIST be.1MINII	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house GEN1A be.pulled.out-APPL-PL-3AUGII sea all	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one.more-person PFV RL-declare-COS again DEM2.DIST , and DEM2.DIST be.sixth PFV very-difficult because be.1AUGII-fear-INTS-GDIR.OUT-1AUGII very much lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-PDIR.YON-1MINI Monica MID-say-COS-PDIR.HITHER DAT.1MINII SUBR , "" daddy , Q DEM1.PROX Jesus REL call-2MINII DEM2.PROX time cry-1MINII INT when ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every SUN.o(DIST) PREP Sade those PFV RL-come-INTS Doctor.med Fox come.for PREP NMLZ1-celebrate-NMLZ.POSS-REL.o(3MINI).i(3DIST) holy.communion-REL , 3AUG-bring-only-3AUGIS one person.o(3DIST) DAT.3MINII PREP DEM.o(3DIST) .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP go-DIR.DOWN-APPL-1AUGII DEM2.DIST river , SUBR-be.big GEN1A-1AUGII shoot-TR Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR be.big-PDIR.IN-1MINI PREP DEM1.DIST hospital SUBR PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR IRR-take-1MINII work-POSS Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK PFV RL-return-COS-again-PDIR.YON-3PL	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but afraid all-1PLU GEN1A-1PLU	but fear-1AUGI all APPL-1AUGII .
brother that DEM2.DIST break-TR-bz(PDIR.HITHER).o(3MINI) two equal-many-INTS piece-PL .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-TR-RL-COS PCLF.B&G-1AUGII DAT.3AUGII house PCLF.B&G-1AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
