predicted_glosses	glosses
SUBR leader GEN1A school DEM2.DIST , priest Sevenoclock , go-GDIR.IN-3MINIA be.1AUGII PREP a corner.3D GEN1A house SUBR NMLZ1-sleep-NMLZ NMLZ.POSS-3MINII be.3MINII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST REL be.bad REL IRR-leave-COS-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.PROX want-APPL-1AUGI cry-APPL-1AUGIS	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-do.mourn-TR-GDIR.UP-CMPL-bz(PDIR.YON).o(1AUGII)-NEG because SUBR MID-know DEM2.DIST RL-encourage-PDIR.HITHER-1AUGII	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house those be.pulled.out-INTS-completely-3AUGII sea all	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then add-INTS-again that DEM2.DIST 6, and MID be.6-MID PFV RL-be.difficult-INTS because PFV fear-INTS-1AUGII very PCLF.ASSOC Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-PDIR.YON-1MINI Monica MID-say-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" daddy , Q DEM1.PROX Jesus REL DEM2.PROX you call-2MINI to today when 1MINII be.1MINII cry-2MINI ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every SUN.o(DIST) PREP Sade those PFV RL.3SG-come-INTS Doctor.med Fox come PREP NMLZ1-celebrate-NMLZ.POSS.o(3SG).i(3SG).k(DIST).l(PL)-holy.communion-NMLZ , RL.3SG-bring-only-3SGIS one person.o(3SG).u(3DU).i(3PL) PREP DAT.3SGII .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP go-down-along-APPL-1AUGII DEM2.DIST river , SUBR-be.big GEN1A-1AUGII shoot-TR Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST PREP hospital DEM2.DIST PFV RL-tell-COS-2MINII captain SUBR take-up-bz(PDIR.YON).o(1MINI) work Joseph GEN	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but be.afraid-TR-1PL all GEN1A-1PL .	but fear-1AUGI all APPL-1AUGII .
brother that DEM2.DIST RL-take DEM2.DIST RL-break-INTS-same size two .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
PFV-gather-TR house PCLF.B&G-1AUGII DAT.3AUGII	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
