predicted_glosses	glosses
MID-say-bz(PDIR.YON).o(3MINI) John SUBR , “ son-2MINII DEM1.PROΧ be.big DEM2.PROΧ DAT.3AUGII RL-say-3MINIA DAT.1MINI , NEG-know-1AUGI ᴄᴏᴍ.ᴘʟ yet , NEG-speak-1AUGI ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ yet , and NEG-travel-1AUGI ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc thing-SUBR RL-say-1MINI SUBR name-2MINII SUBR must-only-TR call-INF DAT.2MINII exclusively in whatever bad thing-PL SUBR happen-3SNG .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-3MINIS bush none	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-TR-INTS-PDIR.YON-1MIN.CMB year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST TPNYM Japan SUBR NEG-see-3AUGII PREP school , PFV RL-go-GDIR.IN-3AUGIS PREP road DEM2.DIST RL-go-GDIR.IN-3AUGIS PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII-PAS-CAUS-baptize-APPL-1AUGII PREP house GEN1A monk those .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , RL-go-3MINIS ᴄᴏᴍ.ᴘʟ be.1AUGII PREP a NMLZ1-sleep-NMLZ.POSS-3MINII house PCLF.B&G-3MINII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR IRR-be.bad-APPL-3MINII so.that IRR-go-INTS-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII 3AUG-want-APPL-1AUGI die-GDIR.OUT-1AUGI .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but be.sad-INTS-much-APPL-1AUGII because SUBR-be.big DEM2.DIST RL-encourage-INTS-3AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII all completely pull.out-INTS-GDIR.OUT-PDIR.YON-3MINIS sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person one-more-3MINII RL-declare-REFL-3MINII again child be.one and SUBR six very.difficult because fear-1AUGII TPNYM Japan very.much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear-1MINI Monica MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII , father , where Jesus DEM2.DIST RL-call-3MINI DEM1.PROΧ time DEM2.DIST RL-cry-APPL-1MINI ?	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Sunday time RL-go-GDIR.UP doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-only-3MINI child one PREP him .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-down-NMLZ.POSS-1AUGII DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-PDIR.IN-3MINI DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII SUBR IRR-take-GDIR.UP NMLZ1-work-NMLZ.POSS Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but 1AUG-afraid-3AUGIS all be.1AUGII .	but fear-1AUGI all APPL-1AUGII .
monk those DEM2.DIST take-3AUGI and break-INTS-3AUGI two equal-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
MID-gather-TR-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
