predicted_glosses	glosses
and eye-1MINII just-INTS-GDIR.IN-1MINI shut-tight-1MINI .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3MINIS also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-GDIR.OUT-COS-3AUGIA Aijz RL-float-APPL-PDIR.YON-3AUGIS far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-GDIR.DOWN-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST 3AUG-plant-GDIR.IN-3MINIA therein pineapple also .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3MINIS NMLZ1-MID-lean-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-bz(PDIR.YON).o(1MINI) PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-INTS-APPL-1AUGII neck-1AUGII and book these four 3AUG-finish-NMLZ.POSS-3AUGII time DEM2.PROΧ	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that house there stand-GDIR.DOWN PREP side GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1AUG-begin-1AUGII NMLZ1-be.schooled-NMLZ PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII NMLZ1-see-NMLZ.POSS-3MINII DEM2.DIST , PFV RL-ask-TR-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society Jason Melzk NMLZ1-go-NMLZ.POSS-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-GDIR.IN-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-3MINII PREP NMLZ1-MID-exchange-APPL holy.writings PREP Natqgu SUBR be.big-INTS-GDIR.OUT-3MINIA DEM2.DIST , PFV RL-ask-TR-COS-PDIR.YON-3MINIA PREP Sadas IRR-write-NMLZ.POSS-3MINII PREP NMLZ1-become-NMLZ.POSS-3MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
child MID-two-APPL-3AUGII 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC fishhook.3AUG-be.string-3AUGII lie-GDIR.UP-PDIR.HITHER-3AUGII wq PREP PREP back.part house , and needlefish be bait PCLF.GEN-3AUGII fishhook.	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-NMLZ.POSS-3AUGIS therein and neck-3AUGII-3AUGIS mankind only.one SUBR 3AUG-leave-APPL village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-be.schooled-NMLZ.POSS-3AUGII child GEN1A-sun , but NEG-sleep therein , and child NEG-be.mixed , child mankind and child female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
work-TR-1AUGI Veranaaso SUBR-3AUG-many child TPNYM Fiu , Tzngarare and Tzlede PFV RL.3AUG-be therein , but NEG-RL-begin-APPL-3AUGII-NEG be.schooled .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DEM2.DIST bring-GDIR.IN-NMLZ.POSS-3MINII branch tree , ACC-1MINII DEM2.DIST RL-cry-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-1AUGI ᴄᴏᴍ.ᴘʟ PREP doorway DEM2.DIST because NEG-MID-say-COS-1AUGII DAT.1AUGII SUBR PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-3AUGII doorway DEM2.DIST RL-jump-GDIR.IN-NMLZ.POSS-3AUGII therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3MINII SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon PCLF.DRINK-1AUGII RL-CAUS-break-GDIR.IN-APPL-1AUGI hand-3MINII and child jump-go.through-APPL-TR-1AUGI lie.down-together-APPL-3AUGIS , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two IRR-abandon-1AUGI , PFV RL.3AUG-speak-GDIR.IN-APPL-3AUGIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb-TR INDF.SG those , but none because 3AUG-be.weak-PLCT-together .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST PREP old vowel DEM2.DIST RL-write-COS-1AUGI PREP head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-GDIR.OUT-APPL-1AUGII a group people REL-work-NMLZ.POSS-3AUGII PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-COS-3MINIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-3AUGII DAT.3MINII SUBR and 3AUG.IRR.PAS-listen-PDIR.YON-3AUGII DAT.3MINII MID-say-bz(PDIR.YON).o(1MINI) .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind just kill-TR-3MINIS people REL-see-3AUGIS .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool.small PREP sand DEM2.DIST PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST MID-be.good-INTS and be.3ᴀᴜɢII beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-INTS-APPL-3MINIA there PREP war-hidden three.PL.PL-INTS-CMPL-3MINIA reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV RL-go-TR-3MINIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR 3AUG-go-GDIR.OUT-PDIR.YON-3AUGIA monk again , go-GDIR.IN-3AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-1MINII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.big doctor.med and captain GEN1A Nea.vil , 3AUG-be.happy-INTS-APPL-3AUGIS because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-3AUGIS DAT.3AUGII 3AUG-talk-3AUGIS ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-1AUGII PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-again-PDIR.YON monk John SUBR , “ child-big-PL.POSS DEM2.DIST RL-tell-PDIR.HITHER-mq(PDIR.HITHER).q(2MINI) DAT.1MINII SUBR NEG-know-1AUGII-NEG , NMLZ1-speak-NMLZ.POSS-1AUGII-NEG DAT.3AUGII and NEG-travel-1AUGII-NEG ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc thing-DEM2.DIST RL-say-APPL-1MINI , SUBR name SUBR only-RL.IRR-call-INTS-PDIR.YON-2MINI be.3MINII DEM1.DIST exclusively in thing SUBR-bad IRR-happen-3AUGII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-3MINIS bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-TR-INTS-PDIR.YON-1MIN.CMB year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-RL-see-1AUGI TPNYM Japan SUBR NEG-3AUG-see-3AUGII school , PFV RL-go-path-PDIR.HITHER-3AUGIS road DEM2.DIST RL-go-GDIR.IN-3AUGIS PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
RL-baptize-GDIR.OUT-1AUGI PREP house PCLF.B&G monk those	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A be.schooled DEM2.DIST , priest Sevenoclock , go-DPV-INTS-GDIR.IN-3MINIA be.1AUGII PREP a dormitory NMLZ1-sleep-NMLZ NMLZ1-be.empty-APPL-3MINII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR IRR-be.bad-APPL-3MINII so.that IRR-go-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST RL-want-APPL-1AUGI die-APPL-1AUGI cry-APPL-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-INTS-much-NEG because SUBR-be.big DEM2.DIST RL-encourage-PDIR.YON-1AUGI .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house GEN1A-3AUGII be.all completely pull.out-GDIR.OUT-INTS-3AUGIS sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then RL-declare-REFL-COS again child SUBR be.one , and SUBR six PFV NMLZ1-be.difficult-NMLZ.POSS because NMLZ1-fear-NMLZ.POSS-1AUGII very much lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"go-GDIR.DOWN-1MINI Mcnika RL-MID-say-COS-PDIR.YON-3MINIA DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-GDIR.IN-2MINI time DEM2.DIST RL-cry-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
all PREP Sunday Dckta Fox come-GDIR.IN here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-GDIR.IN-3MINI child SUBR-be.one COM.DU .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-down-NMLZ.POSS-1AUGII DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-3MINIA Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.DOWN-PDIR.YON-3MINIS DEM2.DIST hospital DAT.3MINII PFV RL-MID-say-COS-PDIR.HITHER-3MINIA captain DAT.1MINII SUBR IRR-take-GDIR.UP NMLZ1-work-NMLZ.POSS Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but 1AUG-afraid-1AUGII all GEN1A-1AUGII .	but fear-1AUGI all APPL-1AUGII .
MID-take-GDIR.OUT-3MINIA monk DEM2.DIST RL-break-GDIR.DOWN-3MINI thing DEM2.DIST MID-be.equal-APPL-3MINII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ 3AUG-go-GDIR.UP-PDIR.HITHER-3AUGIS .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
