predicted_glosses	glosses
but mourn-NEG-APPL-1MINPI because Lord DEM3.PROX RL-encourage-APPL-3MSING RL-exist-APPL-3MSING .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house GEN1A-3SNGII-PL root-RL-CAUS-pull.out-PFV-3SNGII-3AUGII completely out sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person one more DEM2.DIST declare-GDIR himself , and DEM2.DIST SUBR six PFV be.very difficult because FEAR-1PL Japan very	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-PFV Monica say-PFV-COS-PDIR.HITHER DAT.1MINII SUBR , "" father , Q DEM1.PROX Jesus REL call-PFV-2MINII REL today when cry-PFV-1MINII Q ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday-COS Sade 3AUG-come-COS-3AUGII doctor.med Fox here NMLZ1-celebrate-TR-NMLZ.POSS-3AUGII holy communion-ACC, PFV 3AUG-bring-TR-3AUGII DEM2.PROX one-ACC person-ACC with 3SG	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP day go.down-along-COS river PREP LOC , SUBR-be.big GEN1A-1AUGII MID-shoot-INTS three Japanese GEN1	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph GEN1A-rest-3SNG DAT.3SNG hospital PREP , PFV RL-MID-say-COS-PDIR.HITHER CAPT-3SNG GEN1A-tell-2SNG DAT.1SNG take-MID.CAUS-2SNG-3SNG GEN1A-work-3SNG Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-3PL.INAN be.afraid-PAST-1/3PL	but fear-1AUGI all APPL-1AUGII .
monk those two take break-INTS-3MS break-TR-3MS-TR equal	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-PLU-together-1PLUII PREP NMLZ1-take-NMLZ.POSS-3AUGII house	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
