predicted_glosses	glosses
DEM.DIST-leader GEN1A a school RL , Mama Sevenoclock , go-GDIR.IN-PFV PREP DEM2.DIST DEM1.DIST a dormitory empty	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then SUBR do-PDIR.HITHER-1SG DEM2.DIST REL be.bad SUBR leave-GDIR.OUT-1SG-PURP	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
as for 1ᴘʟᴜ be.1ᴘʟᴜ-want-ᴘʟᴜ die from cry-ᴘʟᴜ .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-NEG-APPL-1MINPI because God PREP encourage-APPL-3MINSI we	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house GEN1A-3SNGII-PL root-RL-PFV-CAUS-be.removed-PASS-3PLRL-3SNGII all toward.sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more-person 1SG.ERG DEM2.PROX declare-APPL and 3SG.ABS six-ERG DEM2.DIST very difficult because 1PL.ABS fear-APPL Japanese very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-PFV Monica say-PFV-COS-PDIR.HITHER DAT.1MINII SUBR , "" father , Q DEM1.PROX Jesus REL call-PFV-2MINII REL today when cry-PFV-1MINII Q ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday-COS Sade 3AUG-come-COS-3AUGII doctor.med Fox here NMLZ1-celebrate-TR-NMLZ.POSS-3AUGII holy communion-ACC , PFV 3AUG-bring-TR-3AUGII DEM2.PROX one-ACC person-ACC with 3SG	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP day go.down-along-COS river PREP LOC , SUBR-be.big GEN1A-1AUGII MID-shoot Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip DAT.HOSP rest-VBZ DEM1.PROX DAT.1MINII manyzk-nxzyag-oxng-NMLZ so.then PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII SUBR IRR-take-up-1MINII Josip-GEN .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV then RL-return-again-PDIR.YON-3PAUG	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all 1ᴘʟ-afraid-1ᴘʟII .	but fear-1AUGI all APPL-1AUGII .
monk those two take break-INTS-3MS break-TR-3MS-TR equal	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-PLU-together-1PLUII PREP NMLZ1-take-NMLZ.POSS-3AUGII house	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
